,index,finbert_sentiment,finbert_score,vader_neg,vader_neu,vader_pos,vader_compound,roberta_neg,roberta_neu,roberta_pos,Sentence,Label
0,0,0,0.9998966455459595,0.092,0.837,0.071,-0.128,0.02527480013668537,0.711875855922699,0.262849360704422,"﻿According to Gran , the company has no plans to move all production to Russia , although that is where the company is growing ",0
1,1,0,0.9999990463256836,0.073,0.927,0.0,-0.296,0.014101061969995499,0.8350281715393066,0.15087077021598816,"Technopolis plans to develop in stages an area of no less than 100,000 square meters in order to host companies working in computer technologies and telecommunications , the statement said ",0
2,2,0,0.9993925094604492,0.0,1.0,0.0,0.0,0.5152331590652466,0.4518123269081116,0.03295450285077095,"The international electronic industry company Elcoteq has laid off tens of employees from its Tallinn facility ; contrary to earlier layoffs the company contracted the ranks of its office workers , the daily Postimees reported ",-1
3,3,1,0.9999998807907104,0.038,0.66,0.302,0.8555,0.0029549705795943737,0.2727694809436798,0.724275529384613,With the new production plant the company would increase its capacity to meet the expected increase in demand and would improve the use of raw materials and therefore increase the production profitability ,1
4,4,1,0.9931249618530273,0.0,0.853,0.147,0.6705,0.004886711947619915,0.6929771304130554,0.3021361827850342,"According to the company 's updated strategy for the years 2009-2012 , Basware targets a long-term net sales growth in the range of 20 % -40 % with an operating profit margin of 10 % -20 % of net sales ",1
5,5,1,0.9991230368614197,0.148,0.657,0.195,0.3485,0.0024090392980724573,0.27882376313209534,0.7187671661376953,FINANCING OF ASPOCOMP 'S GROWTH Aspocomp is aggressively pursuing its growth strategy by increasingly focusing on technologically more demanding HDI printed circuit boards PCBs ,1
6,6,1,0.9999998807907104,0.064,0.856,0.08,0.1531,0.1564054787158966,0.6989812254905701,0.1446133255958557,"For the last quarter of 2010 , Componenta 's net sales doubled to EUR131m from EUR76m for the same period a year earlier , while it moved to a zero pre-tax profit from a pre-tax loss of EUR7m ",1
7,7,1,0.9999991655349731,0.0,0.815,0.185,0.6124,0.007532341405749321,0.7299691438674927,0.26249849796295166,"In the third quarter of 2010 , net sales increased by 5.2 % to EUR 205.5 mn , and operating profit by 34.9 % to EUR 23.5 mn ",1
8,8,1,0.9999899864196777,0.0,0.879,0.121,0.4404,0.007073776796460152,0.6438963413238525,0.3490299582481384,Operating profit rose to EUR 13.1 mn from EUR 8.7 mn in the corresponding period in 2007 representing 7.7 % of net sales ,1
9,9,1,0.9889931082725525,0.0,0.854,0.146,0.4404,0.016136476770043373,0.7866219282150269,0.19724158942699432,"Operating profit totalled EUR 21.1 mn , up from EUR 18.6 mn in 2007 , representing 9.7 % of net sales ",1
10,10,1,0.9989632368087769,0.0,0.854,0.146,0.5574,0.001983402296900749,0.20477290451526642,0.7932437062263489,TeliaSonera TLSN said the offer is in line with its strategy to increase its ownership in core business holdings and would strengthen Eesti Telekom 's offering to its customers ,1
11,11,0,0.8732602596282959,0.0,0.689,0.311,0.8176,0.0026342503260821104,0.434296578168869,0.5630691647529602,"STORA ENSO , NORSKE SKOG , M-REAL , UPM-KYMMENE Credit Suisse First Boston ( CFSB ) raised the fair value for shares in four of the largest Nordic forestry groups ",1
12,12,0,0.9999988079071045,0.0,0.912,0.088,0.4939,0.01795496791601181,0.9369316101074219,0.04511343687772751,"A purchase agreement for 7,200 tons of gasoline with delivery at the Hamina terminal , Finland , was signed with Neste Oil OYj at the average Platts index for this September plus eight US dollars per month ",1
13,13,1,0.9999983310699463,0.0,0.853,0.147,0.6124,0.005074784625321627,0.5570133924484253,0.43791189789772034,"Finnish Talentum reports its operating profit increased to EUR 20.5 mn in 2005 from EUR 9.3 mn in 2004 , and net sales totaled EUR 103.3 mn , up from EUR 96.4 mn ",1
14,14,1,1.0,0.0,0.828,0.172,0.6124,0.003800733247771859,0.42512744665145874,0.5710718035697937,"Clothing retail chain Sepp+񬫱 's sales increased by 8 % to EUR 155.2 mn , and operating profit rose to EUR 31.1 mn from EUR 17.1 mn in 2004 ",1
15,15,1,0.9999823570251465,0.073,0.732,0.194,0.4215,0.0520397312939167,0.7608024477958679,0.18715785443782806,"Consolidated net sales increased 16 % to reach EUR74 .8 m , while operating profit amounted to EUR0 .9 m compared to a loss of EUR0 .7 m in the prior year period ",1
16,16,1,0.9999970197677612,0.0,0.913,0.087,0.4939,0.007211643271148205,0.6808245182037354,0.31196385622024536,"Foundries division reports its sales increased by 9.7 % to EUR 63.1 mn from EUR 57.5 mn in the corresponding period in 2006 , and sales of the Machine Shop division increased by 16.4 % to EUR 41.2 mn from EUR 35.4 mn in the corresponding period in 2006 ",1
17,17,1,0.9999988079071045,0.0,0.939,0.061,0.296,0.0020562682766467333,0.26526182889938354,0.7326818704605103,"HELSINKI ( AFX ) - Shares closed higher , led by Nokia after it announced plans to team up with Sanyo to manufacture 3G handsets , and by Nokian Tyres after its fourth-quarter earnings report beat analysts ' expectations , dealers said ",1
18,18,0,0.6654939651489258,0.0,1.0,0.0,0.0,0.0030961227603256702,0.4857521951198578,0.5111517310142517,"Incap Contract Manufacturing Services Pvt Ltd , a subsidiary of Incap Corporation of Finland , plans to double its revenues by 2007-2008 ",1
19,19,0,0.9997883439064026,0.0,0.833,0.167,0.5267,0.006929650902748108,0.8443312048912048,0.14873909950256348,"Its board of directors will propose a dividend of EUR0 .12 per share for 2010 , up from the EUR0 .08 per share paid in 2009 ",1
20,20,1,0.9999946355819702,0.0,1.0,0.0,0.0,0.002448861487209797,0.3072124719619751,0.6903387308120728,"Lifetree was founded in 2000 , and its revenues have risen on an average by 40 % with margins in late 30s ",1
21,21,0,0.9999985694885254,0.0,0.914,0.086,0.4939,0.005695835221558809,0.8479799628257751,0.14632415771484375,"( Filippova ) A trilateral agreement on investment in the construction of a technology park in St Petersburg was to have been signed in the course of the forum , Days of the Russian Economy , that opened in Helsinki today ",1
22,22,1,0.9997305274009705,0.0,0.877,0.123,0.5574,0.008101881481707096,0.6903663873672485,0.30153167247772217,"MegaFon 's subscriber base increased 16.1 % in 2009 to 50.5 million users as of December 31 , while its market share by the number of customers amounted to 24 % as of late 2009 , up from 23 % as of late 2008 , according to TeliaSonera estimates ",1
